,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
6219,12,7,B6,PHL,BOS,1959,77,280,2116,-22,0,0,0,0,0,JetBlue Airways,PHL,Philadelphia,PA,USA,Medium,High,0
6220,4,5,OO,ABQ,PHX,1225,81,328,1246,-5,0,0,0,0,0,Skywest Airlines Inc.,ABQ,Albuquerque,NM,USA,Low,High,0
6221,5,2,UA,STL,SFO,1733,266,1735,1959,-28,0,0,0,0,0,United Air Lines Inc.,STL,St Louis,MO,USA,Medium,High,0
6222,1,4,WN,BNA,MSY,1915,90,471,2045,-2,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
6223,1,1,OO,SFO,SBA,1945,68,262,2053,-5,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,0
6224,4,4,WN,BOI,LAS,1110,100,519,1150,-9,0,0,0,0,0,Southwest Airlines Co.,BOI,Boise,ID,USA,Low,High,0
6225,4,4,US,CLE,PHL,725,81,363,846,18,18,0,0,0,0,US Airways Inc.,CLE,Cleveland,OH,USA,Medium,Medium,0
6226,8,5,OO,YUM,PHX,1155,60,160,1255,-21,0,0,0,0,0,Skywest Airlines Inc.,YUM,Yuma,AZ,USA,Very Low,High,0
6227,12,5,NK,DTW,IAH,710,192,1075,922,-29,0,0,0,0,0,Spirit Air Lines,DTW,Detroit,MI,USA,Medium,High,0
6228,12,2,EV,JAN,ORD,1325,135,677,1540,-29,0,0,0,0,0,Atlantic Southeast Airlines,JAN,Jackson,MS,USA,Very Low,High,0
6229,9,2,AA,ANC,DFW,2040,381,3043,601,-12,0,0,0,0,0,American Airlines Inc.,ANC,Anchorage,AK,USA,Low,High,1
6230,10,6,OO,11292,11865,1955,79,313,2114,-24,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
6231,1,1,VX,SAN,SFO,1005,95,447,1140,-17,0,0,0,0,0,Virgin America,SAN,San Diego,CA,USA,Medium,High,0
6232,10,4,WN,13204,13495,820,105,551,905,0,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Very Low,0
6233,4,3,NK,LAX,DTW,2220,244,1979,524,-4,0,0,0,0,0,Spirit Air Lines,LAX,Los Angeles,CA,USA,High,High,0
6234,12,7,OO,CID,DEN,1326,137,692,1443,7,0,0,0,0,0,Skywest Airlines Inc.,CID,Cedar Rapids,IA,USA,Very Low,High,1
6235,10,3,OO,11298,12892,1628,207,1235,1755,-17,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Low,0
6236,10,3,VX,12478,12889,905,345,2248,1150,-36,0,0,0,0,0,Virgin America,0,0,0,0,Low,Low,0
6237,5,6,AA,MIA,TUL,2010,195,1168,2225,12,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Low,1
6238,11,7,DL,ATL,LIT,1917,104,453,2001,-11,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,1
6239,7,7,AA,LGA,PHL,729,73,96,842,-20,0,0,0,0,0,American Airlines Inc.,LGA,New York,NY,USA,Medium,Medium,0
6240,10,2,AA,12266,14100,620,196,1325,1036,-8,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Very Low,0
6241,4,1,OO,SFO,SLC,1055,113,599,1348,82,0,0,82,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Medium,1
6242,5,7,WN,ICT,DAL,1310,75,333,1425,-12,0,0,0,0,0,Southwest Airlines Co.,ICT,Wichita,KS,USA,Very Low,Medium,0
6243,6,3,EV,ATL,AEX,1620,100,500,1700,25,0,0,9,16,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Very Low,1
6244,11,7,EV,RIC,BOS,1730,97,474,1907,89,0,0,89,0,0,Atlantic Southeast Airlines,RIC,Richmond,VA,USA,Low,High,1
6245,3,5,OO,ORD,ICT,1903,121,588,2104,-18,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
6246,6,3,US,DCA,FLL,830,156,899,1106,-14,0,0,0,0,0,US Airways Inc.,DCA,Arlington,VA,USA,Medium,Medium,0
6247,12,4,DL,DEN,LGA,1045,218,1620,1623,6,0,0,0,0,0,Delta Air Lines Inc.,DEN,Denver,CO,USA,High,Medium,1
6248,11,2,DL,PIT,MSP,650,140,726,810,-21,0,0,0,0,0,Delta Air Lines Inc.,PIT,Pittsburgh,PA,USA,Low,High,0
6249,3,6,AA,MIA,SFO,725,385,2585,1050,-36,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,0
6250,4,5,AA,DFW,DCA,1852,188,1192,2300,111,0,0,0,108,3,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
6251,3,6,WN,BNA,STL,1125,70,272,1235,-9,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
6252,5,3,AA,ORD,LGA,1220,139,733,1539,-15,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,Medium,0
6253,3,6,AA,BOS,MIA,621,224,1258,1005,8,0,0,0,0,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,1
6254,3,6,OO,BUR,PDX,1500,137,817,1717,-12,0,0,0,0,0,Skywest Airlines Inc.,BUR,Burbank,CA,USA,Low,Medium,0
6255,7,7,DL,SLC,MCO,1710,259,1931,2329,-10,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,0
6256,3,2,DL,ATL,MIA,840,112,594,1032,-16,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
6257,4,2,WN,SJC,AUS,1950,195,1476,105,-3,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Medium,0
6258,5,1,WN,PDX,SJC,1130,100,569,1310,11,0,0,0,0,0,Southwest Airlines Co.,PDX,Portland,OR,USA,Medium,Medium,1
6259,10,5,AA,14100,12889,800,327,2176,1027,-3,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
6260,12,6,DL,MSP,ORD,857,100,334,1037,-17,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,High,1
6261,8,6,OO,SBA,SFO,1225,70,262,1335,1,0,0,0,0,0,Skywest Airlines Inc.,SBA,Santa Barbara,CA,USA,Low,High,1
6262,5,6,MQ,DFW,MHK,1850,97,431,2027,29,0,0,0,19,10,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,1
6263,6,4,WN,SFO,LAX,1640,85,337,1805,-11,0,0,0,0,0,Southwest Airlines Co.,SFO,San Francisco,CA,USA,High,High,0
6264,5,7,B6,JFK,PWM,2235,82,273,2357,-20,0,0,0,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,Very Low,0
6265,5,7,AS,SAN,SEA,1420,164,1050,1704,-3,0,0,0,0,0,Alaska Airlines Inc.,SAN,San Diego,CA,USA,Medium,Medium,1
6266,3,7,AA,ORD,STL,1545,72,258,1657,5,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,Medium,0
6267,12,3,UA,SAN,IAD,1332,287,2253,2119,-18,0,0,0,0,0,United Air Lines Inc.,SAN,San Diego,CA,USA,Medium,Low,0
6268,1,5,US,FLL,PHL,1545,162,992,1827,-17,0,0,0,0,0,US Airways Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
6269,4,5,WN,MSY,EWR,1230,175,1167,1625,49,0,0,49,0,0,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,Medium,1
6270,3,4,EV,PBI,IAH,1658,180,956,1858,-9,0,0,0,0,0,Atlantic Southeast Airlines,PBI,West Palm Beach,FL,USA,Low,High,0
6271,1,3,HA,KOA,HNL,2015,43,163,2058,-6,0,0,0,0,0,Hawaiian Airlines Inc.,KOA,Kailua/Kona,HI,USA,Low,Medium,0
6272,5,3,AS,SJC,HNL,900,324,2417,1124,-18,0,0,0,0,0,Alaska Airlines Inc.,SJC,San Jose,CA,USA,Medium,Medium,0
6273,8,3,B6,MCO,EWR,810,151,937,1041,-7,0,0,0,0,0,JetBlue Airways,MCO,Orlando,FL,USA,Medium,Medium,0
6274,5,3,WN,SJC,LAS,635,90,386,805,-15,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,High,0
6275,6,7,US,CLT,JAX,1945,73,328,2058,199,0,0,197,2,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Low,1
6276,3,7,VX,LAX,SFO,1530,70,337,1640,30,3,0,4,23,0,Virgin America,LAX,Los Angeles,CA,USA,High,High,1
6277,5,1,UA,IAD,SFO,910,352,2419,1202,-30,0,0,0,0,0,United Air Lines Inc.,IAD,Chantilly,VA,USA,Low,High,0
6278,10,1,OO,14747,14689,800,144,908,1024,-15,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
6279,12,1,WN,LAS,SAN,1435,65,258,1540,10,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
6280,12,5,WN,AUS,HRL,1525,65,273,1630,-12,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,Very Low,0
6281,6,4,WN,PHX,SNA,1555,70,338,1705,23,0,0,2,21,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,1
6282,7,1,DL,JFK,SAN,1700,369,2446,2009,-4,0,0,0,0,0,Delta Air Lines Inc.,JFK,New York,NY,USA,Medium,Medium,1
6283,11,4,MQ,DFW,LRD,2145,87,396,2312,-14,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6284,6,5,EV,CID,ATL,1644,119,694,1943,4,0,0,0,0,0,Atlantic Southeast Airlines,CID,Cedar Rapids,IA,USA,Very Low,High,1
6285,6,1,MQ,TYS,ORD,1811,109,475,1900,40,18,0,0,22,0,American Eagle Airlines Inc.,TYS,Knoxville,TN,USA,Very Low,High,1
6286,10,4,AA,10721,11057,1705,144,728,1929,137,28,0,109,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,1
6287,5,2,US,BOS,PHL,1930,90,280,2100,-17,0,0,0,0,0,US Airways Inc.,BOS,Boston,MA,USA,High,Medium,0
6288,1,3,WN,ORF,MDW,1655,140,704,1815,-9,0,0,0,0,0,Southwest Airlines Co.,ORF,Norfolk,VA,USA,Very Low,Medium,0
6289,4,4,DL,ATL,ORF,1215,93,516,1348,9,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
6290,9,1,AA,ORD,DEN,1344,164,888,1528,-21,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
6291,7,6,OO,FSD,MSP,1534,57,196,1631,25,25,0,0,0,0,Skywest Airlines Inc.,FSD,Sioux Falls,SD,USA,Very Low,High,0
6292,6,7,WN,DAL,BWI,2040,180,1209,40,15,0,0,0,15,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,1
6293,11,5,WN,SNA,MCI,1830,180,1342,2330,-14,0,0,0,0,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,Medium,0
6294,2,6,AS,PDX,SFO,1855,120,550,2055,-12,0,0,0,0,0,Alaska Airlines Inc.,PDX,Portland,OR,USA,Medium,High,0
6295,12,1,AA,SFO,ORD,745,263,1846,1408,-5,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,High,1
6296,4,7,WN,CMH,MCO,1700,135,802,1915,28,5,0,23,0,0,Southwest Airlines Co.,CMH,Columbus,OH,USA,Low,High,1
6297,4,2,AA,ORD,DFW,1745,159,802,2024,-8,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,1
6298,2,2,WN,MDW,SFO,1910,290,1855,2200,37,17,0,11,9,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,High,1
6299,1,1,B6,BOS,AUS,638,295,1698,1033,-45,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
6300,8,4,OO,SBA,PDX,1100,123,784,1303,-13,0,0,0,0,0,Skywest Airlines Inc.,SBA,Santa Barbara,CA,USA,Low,Medium,0
6301,7,2,NK,MCI,DFW,1732,93,460,1905,14,0,0,0,0,0,Spirit Air Lines,MCI,Kansas City,MO,USA,Low,High,1
6302,11,1,DL,BUF,ATL,1309,137,712,1526,-4,0,0,0,0,0,Delta Air Lines Inc.,BUF,Buffalo,NY,USA,Low,High,1
6303,4,2,AS,PHX,PDX,1325,163,1009,1608,-24,0,0,0,0,0,Alaska Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
6304,5,7,US,BOS,PHL,1730,97,280,1907,-8,0,0,0,0,0,US Airways Inc.,BOS,Boston,MA,USA,High,Medium,1
6305,3,1,B6,STT,SJU,1455,41,68,1536,-10,0,0,0,0,0,JetBlue Airways,STT,Charlotte Amalie,VI,USA,Very Low,Low,0
6306,8,1,WN,ATL,LGA,1210,140,762,1430,-31,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Medium,0
6307,5,1,UA,IAH,DEN,900,150,862,1030,2,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,1
6308,10,5,DL,10397,10693,950,70,214,1000,-10,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,0
6309,10,2,MQ,13930,12992,1642,120,552,1842,-10,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Low,Very Low,0
6310,11,2,UA,SFO,LAS,606,101,414,747,-13,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
6311,12,7,UA,HNL,DEN,2045,418,3365,643,-26,0,0,0,0,0,United Air Lines Inc.,HNL,Honolulu,HI,USA,Medium,High,0
6312,11,1,AA,DFW,COS,1840,120,592,1940,-7,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6313,5,3,WN,LGA,DEN,1005,275,1620,1240,20,20,0,0,0,0,Southwest Airlines Co.,LGA,New York,NY,USA,Medium,High,0
6314,3,2,WN,DAL,MDW,2040,130,793,2250,-19,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
6315,7,4,WN,LAS,MDW,1440,220,1521,2020,24,24,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
6316,5,3,US,PHL,RDU,1340,78,337,1458,0,0,0,0,0,0,US Airways Inc.,PHL,Philadelphia,PA,USA,Medium,Medium,0
6317,5,1,UA,ORD,ICT,1920,118,588,2118,-12,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Low,0
6318,5,3,B6,JFK,RSW,620,181,1074,921,-19,0,0,0,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,Low,0
6319,7,2,AA,KOA,PHX,2245,343,2860,728,-15,0,0,0,0,0,American Airlines Inc.,KOA,Kailua/Kona,HI,USA,Low,High,0
6320,9,3,AS,SEA,ANC,1825,217,1448,2102,1,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Low,0
6321,4,2,NK,DFW,FLL,600,145,1119,925,14,0,0,0,0,0,Spirit Air Lines,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
6322,2,6,NK,ORD,RSW,645,167,1120,1032,-8,0,0,0,0,0,Spirit Air Lines,ORD,Chicago,IL,USA,High,Low,0
6323,7,7,WN,AUS,SJC,1835,215,1476,2010,-6,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,Medium,0
6324,4,2,UA,BQN,EWR,155,235,1585,550,11,0,0,0,0,0,United Air Lines Inc.,BQN,Aguadilla,PR,USA,Very Low,Medium,1
6325,6,4,DL,DTW,DCA,1958,90,405,2128,161,125,0,0,36,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Medium,1
6326,3,7,MQ,DFW,GSP,1523,146,862,1849,-20,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6327,12,1,UA,IAH,LGA,1910,199,1416,2329,25,0,0,25,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
6328,3,4,MQ,DFW,DSM,1300,107,624,1447,45,0,0,0,0,45,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,1
6329,12,2,OO,SFO,BZN,759,149,807,1128,47,4,0,8,35,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,1
6330,9,3,WN,SLC,PHX,920,95,507,955,-11,0,0,0,0,0,Southwest Airlines Co.,SLC,Salt Lake City,UT,USA,High,High,0
6331,12,5,AA,DCA,LAS,759,325,2089,1024,7,0,0,0,0,0,American Airlines Inc.,DCA,Arlington,VA,USA,Medium,High,0
6332,2,4,EV,IND,ORD,1735,69,177,1744,124,12,0,13,99,0,Atlantic Southeast Airlines,IND,Indianapolis,IN,USA,Low,High,1
6333,8,2,WN,MSP,MDW,715,90,349,845,-13,0,0,0,0,0,Southwest Airlines Co.,MSP,Minneapolis,MN,USA,High,Medium,0
6334,12,3,OO,LAX,TUS,945,96,451,1221,43,0,0,43,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,Low,1
6335,2,4,WN,LAX,OAK,815,75,337,930,-5,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,0
6336,1,1,AA,MCO,MIA,1439,70,192,1549,7,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,Medium,1
6337,4,6,MQ,DFW,LEX,1020,135,785,1335,-30,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6338,1,4,WN,DEN,OAK,1200,165,957,1345,-13,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Medium,1
6339,12,4,DL,MSP,ATL,630,151,907,1001,-5,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,High,0
6340,1,3,EV,CMH,EWR,836,108,463,1024,54,0,0,0,54,0,Atlantic Southeast Airlines,CMH,Columbus,OH,USA,Low,Medium,1
6341,4,2,OO,OKC,IAH,1726,84,395,1850,-11,0,0,0,0,0,Skywest Airlines Inc.,OKC,Oklahoma City,OK,USA,Low,High,0
6342,12,2,DL,SLC,SAN,2143,118,626,2241,-22,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,Medium,0
6343,9,4,AA,CLT,SEA,730,337,2279,1007,-13,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
6344,8,1,WN,ABQ,LAS,635,90,486,705,-10,0,0,0,0,0,Southwest Airlines Co.,ABQ,Albuquerque,NM,USA,Low,High,0
6345,7,3,AA,SNA,DFW,1600,177,1205,2057,4,0,0,0,0,0,American Airlines Inc.,SNA,Santa Ana,CA,USA,Medium,High,1
6346,5,1,DL,SLC,MSP,1500,151,991,1831,7,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,1
6347,4,6,WN,ISP,FLL,1055,180,1092,1355,-22,0,0,0,0,0,Southwest Airlines Co.,ISP,Islip,NY,USA,Very Low,Medium,0
6348,7,4,WN,SJC,LAX,1315,70,308,1425,23,17,0,6,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,High,1
6349,5,7,WN,BDL,BWI,1920,75,283,2035,-21,0,0,0,0,0,Southwest Airlines Co.,BDL,Windsor Locks,CT,USA,Low,Medium,0
6350,1,7,DL,ATL,JFK,820,127,760,1027,7,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
6351,6,5,US,CLT,RDU,1430,54,130,1524,-9,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
6352,5,5,WN,LAS,BWI,540,270,2106,1310,-12,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
6353,1,6,US,MCO,DCA,845,123,759,1048,-2,0,0,0,0,0,US Airways Inc.,MCO,Orlando,FL,USA,Medium,Medium,0
6354,7,7,WN,SNA,SMF,950,80,404,1110,-3,0,0,0,0,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,Medium,0
6355,7,6,B6,BOS,TPA,1151,190,1185,1501,-17,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
6356,4,5,OO,LAX,MRY,2030,74,266,2144,-10,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,Very Low,0
6357,12,3,WN,FLL,BNA,845,140,793,1005,-16,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
6358,7,4,WN,MCI,SAN,840,195,1334,955,3,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,Medium,0
6359,4,5,AA,DTW,DFW,1210,182,986,1412,-26,0,0,0,0,0,American Airlines Inc.,DTW,Detroit,MI,USA,Medium,High,0
6360,1,6,WN,BUR,LAS,1920,60,223,2020,-10,0,0,0,0,0,Southwest Airlines Co.,BUR,Burbank,CA,USA,Low,High,0
6361,10,2,OO,11695,14107,700,55,119,755,-5,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Low,0
6362,9,3,WN,SNA,LAS,2020,60,226,2120,-6,0,0,0,0,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,High,0
6363,1,3,NK,ORD,DEN,2140,162,888,2322,25,25,0,0,0,0,Spirit Air Lines,ORD,Chicago,IL,USA,High,High,1
6364,6,1,WN,BWI,MDW,935,125,611,1040,-13,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
6365,3,4,DL,AUS,ATL,630,130,813,940,16,16,0,0,0,0,Delta Air Lines Inc.,AUS,Austin,TX,USA,Medium,High,0
6366,10,1,OO,13487,11315,1958,114,481,2052,-12,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Low,Very Low,0
6367,10,1,WN,14107,11292,900,110,602,1150,18,0,0,18,0,0,Southwest Airlines Co.,0,0,0,0,Low,Low,1
6368,1,3,F9,DEN,OMA,1920,80,472,2140,10,0,0,0,0,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,Low,1
6369,5,3,DL,LAS,SLC,1650,79,368,1909,-11,0,0,0,0,0,Delta Air Lines Inc.,LAS,Las Vegas,NV,USA,High,Medium,0
6370,2,3,WN,LGA,DAL,1720,260,1381,2040,-34,0,0,0,0,0,Southwest Airlines Co.,LGA,New York,NY,USA,Medium,Medium,1
6371,8,4,MQ,DFW,ABI,1030,58,158,1128,120,0,0,120,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,1
6372,9,2,UA,SEA,EWR,600,320,2402,1420,-1,0,0,0,0,0,United Air Lines Inc.,SEA,Seattle,WA,USA,Medium,Medium,1
6373,11,6,UA,SMF,IAH,1231,219,1609,1810,12,0,0,0,0,0,United Air Lines Inc.,SMF,Sacramento,CA,USA,Medium,High,0
6374,7,4,EV,ORD,DAY,730,71,240,941,-3,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,0
6375,4,1,OO,LAS,LAX,1457,74,236,1611,-18,0,0,0,0,0,Skywest Airlines Inc.,LAS,Las Vegas,NV,USA,High,High,0
6376,7,5,OO,MSP,BIS,909,89,386,1038,-6,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
6377,7,2,B6,TPA,HPN,1204,170,1032,1454,8,0,0,0,0,0,JetBlue Airways,TPA,Tampa,FL,USA,Medium,Very Low,0
6378,9,6,AA,MCO,DFW,1710,177,985,1907,-18,0,0,0,0,0,American Airlines Inc.,MCO,Orlando,FL,USA,Medium,High,0
6379,2,4,DL,BNA,ATL,645,74,214,859,-17,0,0,0,0,0,Delta Air Lines Inc.,BNA,Nashville,TN,USA,Medium,High,0
6380,6,5,US,ATL,CLT,1955,79,226,2114,-11,0,0,0,0,0,US Airways Inc.,ATL,Atlanta,GA,USA,High,Medium,0
6381,2,3,HA,LAS,HNL,1710,380,2762,2130,7,0,0,0,0,0,Hawaiian Airlines Inc.,LAS,Las Vegas,NV,USA,High,Medium,0
6382,8,6,UA,IAD,ORD,1236,119,589,1335,-19,0,0,0,0,0,United Air Lines Inc.,IAD,Chantilly,VA,USA,Low,High,0
6383,7,4,AA,MIA,MCO,939,70,192,1049,-8,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,0
6384,4,4,EV,ATL,ILM,2204,78,377,2322,-13,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Very Low,0
6385,2,2,US,CLT,LAX,745,330,2125,1015,27,26,0,1,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,High,1
6386,9,2,WN,PHX,LAX,1655,80,370,1815,22,2,0,0,20,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,High,1
6387,2,7,UA,ORD,BDL,1310,126,783,1616,1,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Low,1
6388,12,5,EV,EWR,MHT,1136,70,209,1246,6,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Very Low,1
6389,1,6,B6,DCA,BOS,1755,87,399,1922,18,0,0,1,17,0,JetBlue Airways,DCA,Arlington,VA,USA,Medium,High,1
6390,11,4,UA,ORD,SFO,600,292,1846,852,-18,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,High,0
6391,4,2,WN,MSY,HOU,940,75,302,1055,4,0,0,0,0,0,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,Medium,1
6392,8,2,AA,PVD,CLT,1915,129,683,2124,37,25,0,8,4,0,American Airlines Inc.,PVD,Providence,RI,USA,Low,Medium,1
6393,4,5,EV,BNA,IAH,834,131,657,1045,18,18,0,0,0,0,Atlantic Southeast Airlines,BNA,Nashville,TN,USA,Medium,High,0
6394,12,4,DL,SFO,ATL,2255,265,2139,620,-21,0,0,0,0,0,Delta Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,1
6395,6,7,F9,CLE,LAS,2155,270,1824,2325,3,0,0,0,0,0,Frontier Airlines Inc.,CLE,Cleveland,OH,USA,Medium,High,0
6396,5,5,DL,ATL,LGA,1945,145,762,2210,17,0,0,17,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
6397,4,2,F9,DEN,DCA,735,195,1476,1250,-16,0,0,0,0,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,Medium,0
6398,1,2,DL,MSO,MSP,540,169,1013,929,-27,0,0,0,0,0,Delta Air Lines Inc.,MSO,Missoula,MT,USA,Very Low,High,0
